sentence_idx	token_idx	token	true_tag	pred_tag
1131	10	treatment	O	O
1131	11	,	O	O
1131	12	four	O	O
1131	13	patients	O	O
1131	14	out	O	O
1131	15	of	O	O
1131	16	twenty	O	O
1131	17	-	O	O
1131	18	four	O	O
1131	19	were	O	O
1131	20	found	O	O
1131	21	to	O	O
1131	22	be	O	O
1131	23	affected	O	O
1131	24	by	O	O
1131	25	coronary	O	O
1131	26	heart	O	O
1131	27	disease	O	O
1131	28	.	O	O
1132	0	CONCLUSIONS	O	O
1132	1	:	O	O
1132	2	Ischaemic	O	O
1132	3	coronary	O	O
1132	4	arteriosclerosis	O	O
1132	5	with	O	O
1132	6	an	O	O
1132	7	incidence	O	O
1132	8	rate	O	O
1132	9	of	O	O
1132	10	16	O	O
1132	11	.	O	O
1132	12	6	O	O
1132	13	%	O	O
1132	14	as	O	O
1132	15	caused	O	O
1132	16	by	O	O
1132	17	prolonged	O	O
1132	18	CPA	B	B
1132	19	therapy	O	O
1132	20	is	O	O
1132	21	mediated	O	O
1132	22	through	O	O
1132	23	changes	O	O
1132	24	in	O	O
1132	25	HDL	O	O
1132	26	cholesterol	B	B
1132	27	,	O	O
1132	28	Apo	O	O
1132	29	A	O	O
1132	30	-	O	O
1132	31	I	O	O
1132	32	and	O	O
1132	33	Apo	O	O
1132	34	A	O	O
1132	35	-	O	O
1132	36	II	O	O
1132	37	pro	O	O
1132	38	fi	O	O
1132	39	les	O	O
1132	40	,	O	O
1132	41	other	O	O
1132	42	than	O	O
1132	43	the	O	O
1132	44	well	O	O
1132	45	-	O	O
1132	46	known	O	O
1132	47	hyperglyceridemic	O	O
1132	48	effect	O	O
1132	49	caused	O	O
1132	50	by	O	O
1132	51	estrogen	B	B
1132	52	.	O	O
1133	0	5	B	B
1133	1	-	I	I
1133	2	Fluorouracil	I	I
1133	3	cardiotoxicity	O	O
1133	4	induced	O	O
1133	5	by	O	O
1133	6	alpha	B	B
1133	7	-	I	I
1133	8	fluoro	I	I
1133	9	-	I	I
1133	10	beta	I	I
1133	11	-	I	I
1133	12	alanine	I	I
1133	13	.	O	O
1134	0	Cardiotoxicity	O	O
1134	1	is	O	O
1134	2	a	O	O
1134	3	rare	O	O
1134	4	complication	O	O
1134	5	occurring	O	O
1134	6	during	O	O
1134	7	5	B	B
1134	8	-	I	I
1134	9	fluorouracil	I	I
1134	10	(	O	O
1134	11	5	B	B
1134	12	-	I	I
1134	13	FU	I	I
1134	14	)	O	O
1134	15	treatment	O	O
1134	16	for	O	O
1134	17	malignancies	O	O
1134	18	.	O	O
1135	0	We	O	O
1135	1	herein	O	O
1135	2	report	O	O
1135	3	the	O	O
1135	4	case	O	O
1135	5	of	O	O
1135	6	a	O	O
1135	7	70	O	O
1135	8	-	O	O
1135	9	year	O	O
1135	10	-	O	O
1135	11	old	O	O
1135	12	man	O	O
1135	13	with	O	O
1135	14	5	B	B
1135	15	-	I	I
1135	16	FU	I	I
1135	17	-	O	O
1135	18	induced	O	O
1135	19	cardiotoxicity	O	O
1135	20	,	O	O
1135	21	in	O	O
1135	22	whom	O	O
1135	23	a	O	O
1135	24	high	O	O
1135	25	serum	O	O
1135	26	level	O	O
1135	27	of	O	O
1135	28	alpha	B	B
1135	29	-	I	I
1135	30	fluoro	I	I
1135	31	-	I	I
1135	32	beta	I	I
1135	33	-	I	I
1135	34	alanine	I	I
1135	35	(	O	O
1135	36	FBAL	B	B
1135	37	)	O	O
1135	38	was	O	O
1135	39	observed	O	O
1135	40	.	O	O
1136	0	The	O	O
1136	1	patient	O	O
1136	2	,	O	O
1136	3	who	O	O
1136	4	had	O	O
1136	5	unresectable	O	O
1136	6	colon	O	O
1136	7	cancer	O	O
1136	8	metastases	O	O
1136	9	to	O	O
1136	10	the	O	O
1136	11	liver	O	O
1136	12	and	O	O
1136	13	lung	O	O
1136	14	,	O	O
1136	15	was	O	O
1136	16	referred	O	O
1136	17	to	O	O
1136	18	us	O	O
1136	19	for	O	O
1136	20	chemotherapy	O	O
1136	21	from	O	O
1136	22	an	O	O
1136	23	affiliated	O	O
1136	24	hospital	O	O
1136	25	;	O	O
1136	26	he	O	O
1136	27	had	O	O
1136	28	no	O	O
1136	29	cardiac	O	O
1136	30	history	O	O
1136	31	.	O	O
1137	0	After	O	O
1137	1	admission	O	O
1137	2	,	O	O
1137	3	the	O	O
1137	4	patient	O	O
1137	5	received	O	O
1137	6	a	O	O
1137	7	continuous	O	O
1137	8	intravenous	O	O
1137	9	infusion	O	O
1137	10	of	O	O
1137	11	5	B	B
1137	12	-	I	I
1137	13	FU	I	I
1137	14	(	O	O
1137	15	1000	O	O
1137	16	mg	O	O
1137	17	/	O	O
1137	18	day	O	O
1137	19	)	O	O
1137	20	,	O	O
1137	21	during	O	O
1137	22	which	O	O
1137	23	precordial	O	O
1137	24	pain	O	O
1137	25	with	O	O
1137	26	right	O	O
1137	27	bundle	O	O
1137	28	branch	O	O
1137	29	block	O	O
1137	30	occurred	O	O
1137	31	concomitantly	O	O
1137	32	with	O	O
1137	33	a	O	O
1137	34	high	O	O
1137	35	serum	O	O
1137	36	FBAL	B	B
1137	37	concentration	O	O
1137	38	of	O	O
1137	39	1955	O	O
1137	40	ng	O	O
1137	41	/	O	O
1137	42	ml	O	O
1137	43	.	O	O
1138	0	Both	O	O
1138	1	the	O	O
1138	2	precordial	O	O
1138	3	pain	O	O
1138	4	and	O	O
1138	5	the	O	O
1138	6	electrocardiographic	O	O
1138	7	changes	O	O
1138	8	disappeared	O	O
1138	9	spontaneously	O	O
1138	10	after	O	O
1138	11	the	O	O
1138	12	discontinuation	O	O
1138	13	of	O	O
1138	14	5	B	B
1138	15	-	I	I
1138	16	FU	I	I
1138	17	.	O	O
1139	0	As	O	O
1139	1	the	O	O
1139	2	precordial	O	O
1139	3	pain	O	O
1139	4	in	O	O
1139	5	this	O	O
1139	6	patient	O	O
1139	7	was	O	O
1139	8	considered	O	O
1139	9	to	O	O
1139	10	have	O	O
1139	11	been	O	O
1139	12	due	O	O
1139	13	to	O	O
1139	14	5	B	B
1139	15	-	I	I
1139	16	FU	I	I
1139	17	-	O	O
1139	18	induced	O	O
1139	19	cardiotoxicity	O	O
1139	20	,	O	O
1139	21	the	O	O
1139	22	administration	O	O
1139	23	of	O	O
1139	24	5	B	B
1139	25	-	I	I
1139	26	FU	I	I
1139	27	was	O	O
1139	28	abandoned	O	O
1139	29	.	O	O
1140	0	Instead	O	O
1140	1	,	O	O
1140	2	oral	O	O
1140	3	administration	O	O
1140	4	of	O	O
1140	5	S	O	B
1140	6	-	O	I
1140	7	1	O	I
1140	8	(	O	O
1140	9	a	O	O
1140	10	derivative	O	O
1140	11	of	O	O
1140	12	5	B	B
1140	13	-	I	I
1140	14	FU	I	I
1140	15	)	O	O
1140	16	,	O	O
1140	17	at	O	O
1140	18	200	O	O
1140	19	mg	O	O
1140	20	/	O	O
1140	21	day	O	O
1140	22	twice	O	O
1140	23	a	O	O
1140	24	week	O	O
1140	25	,	O	O
1140	26	was	O	O
1140	27	instituted	O	O
1140	28	,	O	O
1140	29	because	O	O
1140	30	S	O	B
1140	31	-	O	I
1140	32	1	O	I
1140	33	has	O	O
1140	34	a	O	O
1140	35	strong	O	O
1140	36	inhibitory	O	O
1140	37	effect	O	O
1140	38	on	O	O
1140	39	dihydropyrimidine	B	B
1140	40	dehydrogenase	O	O
1140	41	,	O	O
1140	42	which	O	O
1140	43	catalyzes	O	O
1140	44	the	O	O
1140	45	degradative	O	O
1140	46	of	O	O
1140	47	5	B	B
1140	48	-	I	I
1140	49	FU	I	I
1140	50	into	O	O
1140	51	FBAL	B	B
1140	52	.	O	O
1141	0	The	O	O
1141	1	serum	O	O
1141	2	FBAL	B	O
1141	3	concentration	O	O
1141	4	subsequently	O	O
1141	5	decreased	O	O
1141	6	to	O	O
1141	7	352	O	O
1141	8	ng	O	O
1141	9	/	O	O
1141	10	ml	O	O
1141	11	,	O	O
1141	12	the	O	O
1141	13	same	O	O
1141	14	as	O	O
1141	15	the	O	O
1141	16	value	O	O
1141	17	measured	O	O
1141	18	on	O	O
1141	19	the	O	O
1141	20	first	O	O
1141	21	day	O	O
1141	22	of	O	O
1141	23	S	O	B
1141	24	-	O	O
1141	25	1	O	O
1141	26	administration	O	O
1141	27	.	O	O
1142	0	Thereafter	O	O
1142	1	,	O	O
1142	2	no	O	O
1142	3	cardiac	O	O
1142	4	symptoms	O	O
1142	5	were	O	O
1142	6	observed	O	O
1142	7	.	O	O
1143	0	The	O	O
1143	1	patient	O	O
1143	2	achieved	O	O
1143	3	a	O	O
1143	4	partial	O	O
1143	5	response	O	O
1143	6	6	O	O
1143	7	months	O	O
1143	8	after	O	O
1143	9	the	O	O
1143	10	initiation	O	O
1143	11	of	O	O
1143	12	the	O	O
1143	13	S	O	B
1143	14	-	O	I
1143	15	1	O	I
1143	16	treatment	O	O
1143	17	.	O	O
1144	0	The	O	O
1144	1	experience	O	O
1144	2	of	O	O
1144	3	this	O	O
1144	4	case	O	O
1144	5	,	O	O
1144	6	together	O	O
1144	7	with	O	O
1144	8	a	O	O
1144	9	review	O	O
1144	10	of	O	O
1144	11	the	O	O
1144	12	literature	O	O
1144	13	,	O	O
1144	14	suggests	O	O
1144	15	that	O	O
1144	16	FBAL	B	B
1144	17	is	O	O
1144	18	related	O	O
1144	19	to	O	O
1144	20	5	B	B
1144	21	-	I	I
1144	22	FU	I	I
1144	23	-	O	O
1144	24	induced	O	O
1144	25	cardiotoxicity	O	O
1144	26	.	O	O
1145	0	S	O	B
1145	1	-	O	I
1145	2	1	O	I
1145	3	may	O	O
1145	4	be	O	O
1145	5	administered	O	O
1145	6	safely	O	O
1145	7	to	O	O
1145	8	patients	O	O
1145	9	with	O	O
1145	10	5	B	B
1145	11	-	I	I
1145	12	FU	I	I
1145	13	-	O	O
1145	14	induced	O	O
1145	15	cardiotoxicity	O	O
1145	16	.	O	O
1146	0	Hepatocellular	O	O
1146	1	carcinoma	O	O
1146	2	in	O	O
1146	3	Fanconi	O	O
1146	4	'	O	O
1146	5	s	O	O
1146	6	anemia	O	O
1146	7	treated	O	O
1146	8	with	O	O
1146	9	androgen	B	B
1146	10	and	O	O
1146	11	corticosteroid	B	O
1146	12	.	O	O
1147	0	The	O	O
1147	1	case	O	O
1147	2	of	O	O
1147	3	an	O	O
1147	4	11	O	O
1147	5	-	O	O
1147	6	year	O	O
1147	7	-	O	O
1147	8	old	O	O
1147	9	boy	O	O
1147	10	is	O	O
1147	11	reported	O	O
1147	12	who	O	O
1147	13	was	O	O
1147	14	known	O	O
1147	15	to	O	O
1147	16	have	O	O
1147	17	Fanconi	O	O
1147	18	'	O	O
1147	19	s	O	O
1147	20	anemia	O	O
1147	21	for	O	O
1147	22	3	O	O
1147	23	years	O	O
1147	24	and	O	O
1147	25	was	O	O
1147	26	treated	O	O
1147	27	with	O	O
1147	28	androgens	B	B
1147	29	,	O	O
1147	30	corticosteroids	B	O
1147	31	and	O	O
1147	32	transfusions	O	O
1147	33	.	O	O
1148	0	Two	O	O
1148	1	weeks	O	O
1148	2	before	O	O
1148	3	his	O	O
1148	4	death	O	O
1148	5	he	O	O
1148	6	was	O	O
1148	7	readmitted	O	O
1148	8	because	O	O
1148	9	of	O	O
1148	10	aplastic	O	O
1148	11	crisis	O	O
1148	12	with	O	O
1148	13	septicemia	O	O
1148	14	and	O	O
1148	15	marked	O	O
1148	16	abnormalities	O	O
1148	17	in	O	O
1148	18	liver	O	O
1148	19	function	O	O
1148	20	and	O	O
1148	21	died	O	O
1148	22	of	O	O
1148	23	hemorrhagic	O	O
1148	24	bronchopneumonia	O	O
1148	25	.	O	O
1149	0	At	O	O
1149	1	autopsy	O	O
1149	2	peliosis	O	O
1149	3	and	O	O
1149	4	multiple	O	O
1149	5	hepatic	O	O
1149	6	tumors	O	O
1149	7	were	O	O
1149	8	found	O	O
1149	9	which	O	O
1149	10	histologically	O	O
1149	11	proved	O	O
1149	12	to	O	O
1149	13	be	O	O
1149	14	well	O	O
1149	15	-	O	O
1149	16	differentiated	O	O
1149	17	hepatocellular	O	O
1149	18	carcinoma	O	O
1149	19	.	O	O
1150	0	This	O	O
1150	1	case	O	O
1150	2	contributes	O	O
1150	3	to	O	O
1150	4	the	O	O
1150	5	previous	O	O
1150	6	observations	O	O
1150	7	that	O	O
1150	8	non	O	O
1150	9	-	O	O
1150	10	metastasizing	O	O
1150	11	hepatic	O	O
1150	12	neoplasms	O	O
1150	13	and	O	O
1150	14	peliosis	O	O
1150	15	can	O	O
1150	16	develop	O	O
1150	17	in	O	O
1150	18	patients	O	O
1150	19	with	O	O
1150	20	androgen	B	B
1150	21	-	O	O
1150	22	and	O	O
1150	23	corticosteroid	B	O
1150	24	-	O	O
1150	25	treated	O	O
1150	26	Fanconi	O	O
1150	27	'	O	O
1150	28	s	O	O
1150	29	anemia	O	O
1150	30	.	O	O
1151	0	The	O	O
1151	1	influence	O	O
1151	2	of	O	O
1151	3	the	O	O
1151	4	time	O	O
1151	5	interval	O	O
1151	6	between	O	O
1151	7	monoHER	B	B
1151	8	and	O	O
1151	9	doxorubicin	B	B
1151	10	administration	O	O
1151	11	on	O	O
1151	12	the	O	O
1151	13	protection	O	O
1151	14	against	O	O
1151	15	doxorubicin	B	B
1151	16	-	O	O
1151	17	induced	O	O
1151	18	cardiotoxicity	O	O
1151	19	in	O	O
1151	20	mice	O	O
1151	21	.	O	O
1152	0	PURPOSE	O	O
1152	1	:	O	O
1152	2	Despite	O	O
1152	3	its	O	O
1152	4	well	O	O
1152	5	-	O	O
1152	6	known	O	O
1152	7	cardiotoxicity	O	O
1152	8	,	O	O
1152	9	the	O	O
1152	10	anthracyclin	O	B
1152	11	doxorubicin	B	B
1152	12	(	O	O
1152	13	DOX	B	B
1152	14	)	O	O
1152	15	continues	O	O
1152	16	to	O	O
1152	17	be	O	O
1152	18	an	O	O
1152	19	effective	O	O
1152	20	and	O	O
1152	21	widely	O	O
1152	22	used	O	O
1152	23	chemotherapeutic	O	O
1152	24	agent	O	O
1152	25	.	O	O
1153	0	DOX	B	B
1153	1	-	O	O
1153	2	induced	O	O
1153	3	cardiac	O	O
1153	4	damage	O	O
1153	5	presumably	O	O
1153	6	results	O	O
1153	7	from	O	O
1153	8	the	O	O
1153	9	formation	O	O
1153	10	of	O	O
1153	11	free	O	O
1153	12	radicals	O	O
1153	13	by	O	O
1153	14	DOX	B	B
1153	15	.	O	O
1154	0	Reactive	O	O
1154	1	oxygen	B	B
1154	2	species	O	O
1154	3	particularly	O	O
1154	4	affect	O	O
1154	5	the	O	O
1154	6	cardiac	O	O
1154	7	myocytes	O	O
1154	8	because	O	O
1154	9	these	O	O
1154	10	cells	O	O
1154	11	seem	O	O
1154	12	to	O	O
1154	13	have	O	O
1154	14	a	O	O
1154	15	relatively	O	O
1154	16	poor	O	O
1154	17	antioxidant	O	O
1154	18	defense	O	O
1154	19	system	O	O
1154	20	.	O	O
1155	0	The	O	O
1155	1	semisynthetic	O	O
1155	2	flavonoid	B	B
1155	3	monohydroxyethylrutoside	B	I
1155	4	(	O	O
1155	5	monoHER	B	B
1155	6	)	O	O
1155	7	showed	O	O
1155	8	cardioprotection	O	O
1155	9	against	O	O
1155	10	DOX	B	B
1155	11	-	O	O
1155	12	induced	O	O
1155	13	cardiotoxicity	O	O
1155	14	through	O	O
1155	15	its	O	O
1155	16	radical	O	O
1155	17	scavenging	O	O
1155	18	and	O	O
1155	19	iron	B	B
1155	20	chelating	O	O
1155	21	properties	O	O
1155	22	.	O	O
1156	0	Because	O	O
1156	1	of	O	O
1156	2	the	O	O
1156	3	relatively	O	O
1156	4	short	O	O
1156	5	final	O	O
1156	6	half	O	O
1156	7	-	O	O
1156	8	life	O	O
1156	9	of	O	O
1156	10	monoHER	B	B
1156	11	(	O	O
1156	12	about	O	O
1156	13	30	O	O
1156	14	min	O	O
1156	15	)	O	O
1156	16	,	O	O
1156	17	it	O	O
1156	18	is	O	O
1156	19	expected	O	O
1156	20	that	O	O
1156	21	the	O	O
1156	22	time	O	O
1156	23	interval	O	O
1156	24	between	O	O
1156	25	monoHER	B	B
1156	26	and	O	O
1156	27	DOX	B	B
1156	28	might	O	O
1156	29	be	O	O
1156	30	of	O	O
1156	31	influence	O	O
1156	32	on	O	O
1156	33	the	O	O
1156	34	cardioprotective	O	O
1156	35	effect	O	O
1156	36	of	O	O
1156	37	monoHER	B	B
1156	38	.	O	O
1157	0	Therefore	O	O
1157	1	,	O	O
1157	2	the	O	O
1157	3	aim	O	O
1157	4	of	O	O
1157	5	the	O	O
1157	6	present	O	O
1157	7	study	O	O
1157	8	was	O	O
1157	9	to	O	O
1157	10	investigate	O	O
1157	11	this	O	O
1157	12	possible	O	O
1157	13	effect	O	O
1157	14	.	O	O
1158	0	METHODS	O	O
1158	1	:	O	O
1158	2	Six	O	O
1158	3	groups	O	O
1158	4	of	O	O
1158	5	6	O	O
1158	6	BALB	O	O
1158	7	/	O	O
1158	8	c	O	O
1158	9	mice	O	O
1158	10	were	O	O
1158	11	treated	O	O
1158	12	with	O	O
1158	13	saline	O	O
1158	14	,	O	O
1158	15	DOX	B	B
1158	16	alone	O	O
1158	17	or	O	O
1158	18	DOX	B	B
1158	19	(	O	O
1158	20	4	O	O
1158	21	mg	O	O
1158	22	/	O	O
1158	23	kg	O	O
1158	24	i	O	O
1158	25	.	O	O
1158	26	v	O	O
1158	27	.	O	O
1158	28	)	O	O
1158	29	preceded	O	O
1158	30	by	O	O
1158	31	monoHER	B	B
1158	32	(	O	O
1158	33	500	O	O
1158	34	mg	O	O
1158	35	/	O	O
1158	36	kg	O	O
1158	37	i	O	O
1158	38	.	O	O
1158	39	p	O	O
1158	40	.	O	O
1158	41	)	O	O
1158	42	with	O	O
1158	43	an	O	O
1158	44	interval	O	O
1158	45	of	O	O
1158	46	10	O	O
1158	47	,	O	O
1158	48	30	O	O
1158	49	,	O	O
1158	50	60	O	O
1158	51	or	O	O
1158	52	120	O	O
1158	53	min	O	O
1158	54	.	O	O
1159	0	After	O	O
1159	1	a	O	O
1159	2	6	O	O
1159	3	-	O	O
1159	4	week	O	O
1159	5	treatment	O	O
1159	6	period	O	O
1159	7	and	O	O
1159	8	additional	O	O
1159	9	observation	O	O
1159	10	for	O	O
1159	11	2	O	O
1159	12	weeks	O	O
1159	13	,	O	O
1159	14	the	O	O
1159	15	mice	O	O
1159	16	were	O	O
1159	17	sacrificed	O	O
1159	18	.	O	O
1160	0	Their	O	O
1160	1	cardiac	O	O
1160	2	tissues	O	O
1160	3	were	O	O
1160	4	processed	O	O
1160	5	for	O	O
1160	6	light	O	O
1160	7	microscopy	O	O
1160	8	,	O	O
1160	9	after	O	O
1160	10	which	O	O
1160	11	cardiomyocyte	O	O
1160	12	damage	O	O
1160	13	was	O	O
1160	14	evaluated	O	O
1160	15	according	O	O
1160	16	to	O	O
1160	17	Billingham	O	O
1160	18	(	O	O
1160	19	in	O	O
1160	20	Cancer	O	O
1160	21	Treat	O	O
1160	22	Rep	O	O
1160	23	62	O	O
1160	24	(	O	O
1160	25	6	O	O
1160	26	)	O	O
1160	27	:	O	O
1160	28	865	O	O
1160	29	-	O	O
1160	30	872	O	O
1160	31	,	O	O
1160	32	1978	O	O
1160	33	)	O	O
1160	34	.	O	O
1161	0	Microscopic	O	O
1161	1	evaluation	O	O
1161	2	revealed	O	O
1161	3	that	O	O
1161	4	treatment	O	O
1161	5	with	O	O
1161	6	DOX	B	B
1161	7	alone	O	O
1161	8	induced	O	O
1161	9	significant	O	O
1161	10	cardiac	O	O
1161	11	damage	O	O
1161	12	in	O	O
1161	13	comparison	O	O
1161	14	to	O	O
1161	15	the	O	O
1161	16	saline	O	O
1161	17	control	O	O
1161	18	group	O	O
1161	19	(	O	O
1161	20	P	O	O
1161	21	<	O	O
1161	22	0	O	O
1161	23	.	O	O
1161	24	001	O	O
1161	25	)	O	O
1161	26	.	O	O
1162	0	RESULTS	O	O
1162	1	:	O	O
1162	2	The	O	O
1162	3	number	O	O
1162	4	of	O	O
1162	5	damaged	O	O
1162	6	cardiomyocytes	O	O
1162	7	was	O	O
1162	8	9	O	O
1162	9	.	O	O
1162	10	6	O	O
1162	11	-	O	O
1162	12	fold	O	O
1162	13	(	O	O
1162	14	95	O	O
1162	15	%	O	O
1162	16	CI	O	O
1162	17	4	O	O
1162	18	.	O	O
1162	19	4	O	O
1162	20	-	O	O
1162	21	21	O	O
1162	22	.	O	O
1162	23	0	O	O
1162	24	)	O	O
1162	25	higher	O	O
1162	26	in	O	O
1162	27	mice	O	O
1162	28	treated	O	O
1162	29	with	O	O
1162	30	DOX	B	B
1162	31	alone	O	O
1162	32	than	O	O
1162	33	that	O	O
1162	34	in	O	O
1162	35	animals	O	O
1162	36	of	O	O
1162	37	the	O	O
1162	38	control	O	O
1162	39	group	O	O
1162	40	.	O	O
1163	0	The	O	O
1163	1	ratio	O	O
1163	2	of	O	O
1163	3	aberrant	O	O
1163	4	cardiomyocytes	O	O
1163	5	in	O	O
1163	6	mice	O	O
1163	7	treated	O	O
1163	8	with	O	O
1163	9	DOX	B	B
1163	10	preceded	O	O
1163	11	by	O	O
1163	12	monoHER	B	O
1163	13	and	O	O
1163	14	those	O	O
1163	15	in	O	O
1163	16	mice	O	O
1163	17	treated	O	O
1163	18	with	O	O
1163	19	saline	O	O
1163	20	ranged	O	O
1163	21	from	O	O
1163	22	1	O	O
1163	23	.	O	O
1163	24	6	O	O
1163	25	to	O	O
1163	26	2	O	O
1163	27	.	O	O
1163	28	8	O	O
1163	29	(	O	O
1163	30	mean	O	O
1163	31	2	O	O
1163	32	.	O	O
1163	33	2	O	O
1163	34	,	O	O
1163	35	95	O	O
1163	36	%	O	O
1163	37	CI	O	O
1163	38	1	O	O
1163	39	.	O	O
1163	40	2	O	O
1163	41	-	O	O
1163	42	4	O	O
1163	43	.	O	O
1163	44	1	O	O
1163	45	,	O	O
1163	46	P	O	O
1163	47	=	O	O
1163	48	0	O	O
1163	49	.	O	O
1163	50	019	O	O
1163	51	)	O	O
1163	52	.	O	O
1164	0	The	O	O
1164	1	mean	O	O
1164	2	protective	O	O
1164	3	effect	O	O
1164	4	by	O	O
1164	5	adding	O	O
1164	6	monoHER	B	B
1164	7	before	O	O
1164	8	DOX	B	B
1164	9	led	O	O
1164	10	to	O	O
1164	11	a	O	O
1164	12	significant	O	O
1164	13	4	O	O
1164	14	.	O	O
1164	15	4	O	O
1164	16	-	O	O
1164	17	fold	O	O
1164	18	reduction	O	O
1164	19	(	O	O
1164	20	P	O	O
1164	21	<	O	O
1164	22	0	O	O
1164	23	.	O	O
1164	24	001	O	O
1164	25	,	O	O
1164	26	95	O	O
1164	27	%	O	O
1164	28	CI	O	O
1164	29	2	O	O
1164	30	.	O	O
1164	31	3	O	O
1164	32	-	O	O
1164	33	8	O	O
1164	34	.	O	O
1164	35	2	O	O
1164	36	)	O	O
1164	37	of	O	O
1164	38	abnormal	O	O
1164	39	cardiomyocytes	O	O
1164	40	.	O	O
1165	0	This	O	O
1165	1	protective	O	O
1165	2	effect	O	O
1165	3	did	O	O
1165	4	not	O	O
1165	5	depend	O	O
1165	6	on	O	O
1165	7	the	O	O
1165	8	time	O	O
1165	9	interval	O	O
1165	10	between	O	O
1165	11	monoHER	B	B
1165	12	and	O	O
1165	13	DOX	B	B
1165	14	administration	O	O
1165	15	(	O	O
1165	16	P	O	O
1165	17	=	O	O
1165	18	0	O	O
1165	19	.	O	O
1165	20	345	O	O
1165	21	)	O	O
1165	22	.	O	O
1166	0	CONCLUSION	O	O
1166	1	:	O	O
1166	2	The	O	O
1166	3	results	O	O
1166	4	indicate	O	O
1166	5	that	O	O
1166	6	in	O	O
1166	7	an	O	O
1166	8	outpatient	O	O
1166	9	clinical	O	O
1166	10	setting	O	O
1166	11	monoHER	B	B
1166	12	may	O	O
1166	13	be	O	O
1166	14	administered	O	O
1166	15	shortly	O	O
1166	16	before	O	O
1166	17	DOX	B	B
1166	18	.	O	O
1167	0	Clinical	O	O
1167	1	evaluation	O	O
1167	2	of	O	O
1167	3	adverse	O	O
1167	4	effects	O	O
1167	5	during	O	O
1167	6	bepridil	B	B
1167	7	administration	O	O
1167	8	for	O	O
1167	9	atrial	O	O
1167	10	fibrillation	O	O
1167	11	and	O	O
1167	12	flutter	O	O
1167	13	.	O	O
1168	0	BACKGROUND	O	O
1168	1	:	O	O
1168	2	Bepridil	B	B
1168	3	hydrochloride	I	I
1168	4	(	O	O
1168	5	Bpd	B	B
1168	6	)	O	O
1168	7	has	O	O
1168	8	attracted	O	O
1168	9	attention	O	O
1168	10	as	O	O
1168	11	an	O	O
1168	12	effective	O	O
1168	13	drug	O	O
1168	14	for	O	O
1168	15	atrial	O	O
1168	16	fibrillation	O	O
1168	17	(	O	O
1168	18	AF	O	O
1168	19	)	O	O
1168	20	and	O	O
1168	21	atrial	O	O
1168	22	flutter	O	O
1168	23	(	O	O
1168	24	AFL	O	O
1168	25	)	O	O
1168	26	.	O	O
1169	0	However	O	O
1169	1	,	O	O
1169	2	serious	O	O
1169	3	adverse	O	O
1169	4	effects	O	O
1169	5	,	O	O
1169	6	including	O	O
1169	7	torsade	O	O
1169	8	de	O	O
1169	9	pointes	O	O
1169	10	(	O	O
1169	11	Tdp	O	O
1169	12	)	O	O
1169	13	,	O	O
1169	14	have	O	O
1169	15	been	O	O
1169	16	reported	O	O
1169	17	.	O	O
1170	0	METHODS	O	O
1170	1	AND	O	O
1170	2	RESULTS	O	O
1170	3	:	O	O
1170	4	Adverse	O	O
1170	5	effects	O	O
1170	6	of	O	O
1170	7	Bpd	B	O
1170	8	requiring	O	O
1170	9	discontinuation	O	O
1170	10	of	O	O
1170	11	treatment	O	O
1170	12	were	O	O
1170	13	evaluated	O	O
1170	14	.	O	O
1171	0	Bpd	B	O
1171	1	was	O	O
1171	2	administered	O	O
1171	3	to	O	O
1171	4	459	O	O
1171	5	patients	O	O
1171	6	(	O	O
1171	7	361	O	O
1171	8	males	O	O
1171	9	,	O	O
1171	10	63	O	O
1171	11	+	O	O
1171	12	/	O	O
1171	13	-	O	O
1171	14	12	O	O
1171	15	years	O	O
1171	16	old	O	O
1171	17	)	O	O
1171	18	comprising	O	O
1171	19	378	O	O
1171	20	AF	O	O
1171	21	and	O	O
1171	22	81	O	O
1171	23	AFL	O	O
1171	24	cases	O	O
1171	25	.	O	O
1172	0	Mean	O	O
1172	1	left	O	O
1172	2	ventricular	O	O
1172	3	ejection	O	O
1172	4	fraction	O	O
1172	5	and	O	O
1172	6	atrial	O	O
1172	7	dimension	O	O
1172	8	(	O	O
1172	9	LAD	O	O
1172	10	)	O	O
1172	11	were	O	O
1172	12	66	O	O
1172	13	+	O	O
1172	14	/	O	O
1172	15	-	O	O
1172	16	11	O	O
1172	17	%	O	O
1172	18	and	O	O
1172	19	40	O	O
1172	20	+	O	O
1172	21	/	O	O
1172	22	-	O	O
1172	23	6	O	O
1172	24	mm	O	O
1172	25	,	O	O
1172	26	respectively	O	O
1172	27	.	O	O
1173	0	Adverse	O	O
1173	1	effects	O	O
1173	2	were	O	O
1173	3	observed	O	O
1173	4	in	O	O
1173	5	19	O	O
1173	6	patients	O	O
1173	7	(	O	O
1173	8	4	O	O
1173	9	%	O	O
1173	10	)	O	O
1173	11	during	O	O
1173	12	an	O	O
1173	13	average	O	O
1173	14	follow	O	O
1173	15	-	O	O
1173	16	up	O	O
1173	17	of	O	O
1173	18	20	O	O
1173	19	months	O	O
1173	20	.	O	O
1174	0	There	O	O
1174	1	was	O	O
1174	2	marked	O	O
1174	3	QT	O	O
1174	4	prolongation	O	O
1174	5	greater	O	O
1174	6	than	O	O
1174	7	0	O	O
1174	8	.	O	O
1174	9	55	O	O
1174	10	s	O	O
