sentence_idx	token_idx	token	true_tag	pred_tag
104	15	schizophrenia	O	O
104	16	.	O	O
104	17	METHODS	O	O
104	18	:	O	O
104	19	Seventy	O	O
104	20	Swiss	O	O
104	21	albino	O	O
104	22	female	O	O
104	23	mice	O	O
104	24	(	O	O
104	25	25	O	O
104	26	-	O	O
104	27	35	O	O
104	28	g	O	O
104	29	)	O	O
104	30	were	O	O
104	31	divided	O	O
104	32	into	O	O
104	33	4	O	O
104	34	groups	O	O
104	35	:	O	O
104	36	amphetamine	B	B
104	37	-	O	O
104	38	free	O	O
104	39	(	O	O
104	40	control	O	O
104	41	)	O	O
104	42	,	O	O
104	43	amphetamine	B	B
104	44	,	O	O
104	45	50	O	O
104	46	,	O	O
104	47	and	O	O
104	48	100	O	O
104	49	mg	O	O
104	50	/	O	O
104	51	kg	O	O
104	52	DHEA	B	B
104	53	.	O	O
104	54	The	O	O
104	55	DHEA	B	B
104	56	was	O	O
104	57	administered	O	O
104	58	intraperitoneally	O	O
104	59	(	O	O
104	60	ip	O	O
104	61	)	O	O
104	62	for	O	O
104	63	5	O	O
104	64	days	O	O
104	65	.	O	O
104	66	Amphetamine	B	B
104	67	(	O	O
104	68	3	O	O
104	69	mg	O	O
104	70	/	O	O
104	71	kg	O	O
104	72	ip	O	O
104	73	)	O	O
104	74	induced	O	O
104	75	hyper	O	O
104	76	locomotion	O	O
104	77	,	O	O
104	78	apomorphine	B	B
104	79	(	O	O
104	80	1	O	O
104	81	.	O	O
104	82	5	O	O
105	0	Aconitine	B	B
105	1	-	O	O
105	2	induced	O	O
105	3	Ca2	B	B
105	4	+	I	I
105	5	overload	O	O
105	6	causes	O	O
105	7	arrhythmia	O	O
105	8	and	O	O
105	9	triggers	O	O
105	10	apoptosis	O	O
105	11	through	O	O
105	12	p38	O	O
105	13	MAPK	O	O
105	14	signaling	O	O
105	15	pathway	O	O
105	16	in	O	O
105	17	rats	O	O
105	18	.	O	O
106	0	Aconitine	B	B
106	1	is	O	O
106	2	a	O	O
106	3	major	O	O
106	4	bioactive	O	O
106	5	diterpenoid	B	B
106	6	alkaloid	I	I
106	7	with	O	O
106	8	high	O	O
106	9	content	O	O
106	10	derived	O	O
106	11	from	O	O
106	12	herbal	O	O
106	13	aconitum	O	B
106	14	plants	O	O
106	15	.	O	O
106	16	Emerging	O	O
106	17	evidence	O	O
106	18	indicates	O	O
106	19	that	O	O
106	20	voltage	O	O
106	21	-	O	O
106	22	dependent	O	O
106	23	Na	B	B
106	24	(	I	I
106	25	+	I	I
106	26	)	I	I
106	27	channels	O	O
106	28	have	O	O
106	29	pivotal	O	O
106	30	roles	O	O
106	31	in	O	O
106	32	the	O	O
106	33	cardiotoxicity	O	O
106	34	of	O	O
106	35	aconitine	B	B
106	36	.	O	O
106	37	However	O	O
106	38	,	O	O
106	39	no	O	O
106	40	reports	O	O
106	41	are	O	O
106	42	available	O	O
106	43	on	O	O
106	44	the	O	O
106	45	role	O	O
106	46	of	O	O
106	47	Ca	B	B
106	48	(	I	I
106	49	2	I	I
106	50	+	I	I
106	51	)	I	I
106	52	in	O	O
106	53	aconitine	B	B
106	54	poisoning	O	O
106	55	.	O	O
106	56	In	O	O
106	57	this	O	O
106	58	study	O	O
106	59	,	O	O
106	60	we	O	O
106	61	explored	O	O
106	62	the	O	O
106	63	importance	O	O
106	64	of	O	O
106	65	pathological	O	O
106	66	Ca	B	B
106	67	(	I	I
106	68	2	I	I
106	69	+	I	I
106	70	)	I	I
106	71	signaling	O	O
106	72	in	O	O
106	73	aconitine	B	B
106	74	poisoning	O	O
106	75	in	O	O
106	76	vitro	O	O
106	77	and	O	O
106	78	in	O	O
106	79	vivo	O	O
106	80	.	O	O
106	81	We	O	O
106	82	found	O	O
106	83	that	O	O
106	84	Ca	B	B
106	85	(	I	I
106	86	2	I	I
106	87	+	I	I
106	88	)	I	I
106	89	overload	O	O
106	90	lead	O	O
